url_length,domain_length,num_dots,num_subdomains,num_hyphens,num_underscores,num_at_signs,path_length,brand_similarity,domain_age_days,url_to_domain_ratio,special_char_density,domain_age_category_ancien,domain_age_category_etabli,domain_age_category_inconnu,domain_age_category_nouveau,domain_age_category_recent,has_port,has_https,has_http_in_domain,has_valid_ssl,country_DE,country_OTHER,country_UNKNOWN,country_US,is_phishing
0.625,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,-0.49626168224299083,-0.9434734874336073,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.25,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,-0.15607476635514006,-0.9434734874336073,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3897196261682243,-0.3319782795762737,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.25,-0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.11121495327102768,0.2932850657250527,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.375,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.04112149532710241,0.0548351680959022,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.375,-0.42857142857142855,1.0,1.0,0.0,0.0,0.0,0.0,-0.15607476635514006,0.33399602385685884,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
4.75,2.4285714285714284,1.0,1.0,0.0,0.0,0.0,1.0,-0.30000000000000004,-0.9434734874336073,0.01694915254237288,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.125,-0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.5037383177570092,0.3209400314530726,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0
1.75,1.8571428571428572,1.0,1.0,0.0,0.0,0.0,1.0,-0.942990654205607,-0.9434734874336073,0.02857142857142857,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.125,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,-1.0186915887850467,0.3344707872169965,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.25,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,-0.3897196261682243,-0.0008308358802409425,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.5,-0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,-0.5962616822429907,0.3976143141153082,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.5,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.7785046728971958,0.0810658437435091,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.33364485981308406,-0.3424230734993027,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.75,-0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,-0.49626168224299083,-0.9434734874336073,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
2.75,2.4285714285714284,1.0,1.0,1.0,0.0,0.0,5.0,-0.7794392523364486,-0.9434734874336073,0.11627906976744186,0.023255813953488372,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1
-0.75,-0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.25887850467289714,-0.9434734874336073,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.25,-0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,-0.7794392523364486,0.007952286282306162,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.25,-0.2857142857142857,1.0,1.0,0.0,0.0,0.0,0.0,0.25887850467289714,0.2402302602296668,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.875,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7785046728971958,0.29838877184653273,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.375,-0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.25887850467289714,0.02053351532595472,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
1.0,1.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,-0.027102803738317874,0.23014153882674104,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0
-0.375,-0.42857142857142855,1.0,1.0,0.0,0.0,0.0,0.0,0.25887850467289714,0.34728939794071395,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
1.75,2.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.15607476635514006,0.3471707071006795,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
2.75,-0.14285714285714285,0.0,0.0,0.0,0.0,0.0,23.0,-1.0186915887850467,-0.9434734874336073,0.5348837209302325,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.75,-0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,1.2037383177570087,-0.9434734874336073,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.125,-0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,1.946728971962616,0.5891813299308626,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15607476635514006,0.32236432153348565,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.375,-0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,-0.15607476635514006,-0.6473398415477285,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.5,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,-0.942990654205607,-0.19216047001572653,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
3.25,2.857142857142857,1.0,1.0,2.0,0.0,0.0,6.0,-0.4327102803738317,-0.9434734874336073,0.1276595744680851,0.0425531914893617,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1
2.125,2.4285714285714284,1.0,1.0,0.0,0.0,0.0,0.0,0.16915887850467287,-0.9396753805525059,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
2.875,1.8571428571428572,1.0,1.0,3.0,0.0,0.0,10.0,-1.0906542056074764,-0.9434734874336073,0.22727272727272727,0.06818181818181818,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1
1.5,1.7142857142857142,0.0,0.0,2.0,0.0,0.0,0.0,-0.5570093457943928,-0.5493012076792974,0.0,0.06060606060606061,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0
0.125,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.9813084112149533,-0.9434734874336073,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.125,0.14285714285714285,1.0,1.0,0.0,0.0,0.0,0.0,-0.3897196261682243,0.3471707071006795,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.5,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,-0.49626168224299083,0.05554731313610872,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.125,0.14285714285714285,1.0,1.0,0.0,0.0,0.0,0.0,5.451401869158876,-0.9434734874336073,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.125,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.41869158878504664,-0.9408622889528501,0.045454545454545456,0.045454545454545456,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
3.0,2.5714285714285716,1.0,1.0,1.0,0.0,0.0,6.0,-0.15607476635514006,-0.9434734874336073,0.13333333333333333,0.022222222222222223,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1
1.25,1.2857142857142858,1.0,1.0,3.0,0.0,0.0,1.0,-0.15607476635514006,-0.4488887570101777,0.03225806451612903,0.0967741935483871,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.25,-0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,1.2037383177570087,0.3607014628646034,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.125,0.14285714285714285,1.0,1.0,0.0,0.0,0.0,0.0,5.451401869158876,0.06160054597786416,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.25,-0.7142857142857143,0.0,0.0,0.0,0.0,0.0,7.0,-0.49626168224299083,-0.9434734874336073,0.30434782608695654,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.125,-0.14285714285714285,1.0,1.0,0.0,0.0,0.0,0.0,0.7785046728971958,0.34728939794071395,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.625,-0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.25887850467289714,0.4970772380641524,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
2.25,2.5714285714285716,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.9431174149135041,0.0,0.02564102564102564,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.5,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,-0.33364485981308406,-0.4555354440521053,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.375,-0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,-1.0186915887850467,-0.9091718346636598,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.625,0.7142857142857143,0.0,0.0,1.0,0.0,0.0,0.0,-0.33364485981308406,0.3220082490133824,0.0,0.038461538461538464,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.625,-0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,-0.15607476635514006,-0.9434734874336073,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.375,-0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,-0.7794392523364486,0.40639743627785524,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.125,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,-0.942990654205607,-0.6606332156315836,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.125,-0.14285714285714285,1.0,1.0,0.0,0.0,0.0,0.0,0.25887850467289714,0.3471707071006795,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.375,-0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.41869158878504664,-0.9091718346636598,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
21.25,1.8571428571428572,1.0,1.0,3.0,3.0,0.0,1.0,-0.942990654205607,-0.9434734874336073,0.005235602094240838,0.031413612565445025,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.25,0.2857142857142857,1.0,1.0,0.0,0.0,0.0,0.0,0.41869158878504664,0.387406901872348,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.125,-0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,-0.15607476635514006,-0.9434734874336073,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
3.0,2.5714285714285716,1.0,1.0,2.0,0.0,0.0,6.0,0.16915887850467287,-0.9434734874336073,0.13333333333333333,0.044444444444444446,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1
-0.75,-0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,-0.7794392523364486,0.7247262692501706,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.75,-0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,-0.7794392523364486,-0.24485920299100916,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.25,-0.2857142857142857,1.0,1.0,0.0,0.0,0.0,0.0,0.7785046728971958,-0.9434734874336073,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.25,0.2857142857142857,1.0,1.0,0.0,0.0,0.0,0.0,-0.49626168224299083,-0.9434734874336073,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.625,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,-1.0906542056074764,0.5282929289932049,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
4.375,4.857142857142857,1.0,1.0,6.0,0.0,0.0,1.0,-1.3457943925233642,-0.9434734874336073,0.017857142857142856,0.10714285714285714,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.625,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,-0.49626168224299083,-0.9079849262633156,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.25,0.2857142857142857,0.0,0.0,1.0,0.0,0.0,0.0,-1.2242990654205603,-0.9079849262633156,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11121495327102768,0.37909854306993856,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.125,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,-1.0186915887850467,-0.9078662354232812,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
7.25,8.142857142857142,2.0,2.0,6.0,0.0,0.0,1.0,-2.362616822429906,-0.9434734874336073,0.012658227848101266,0.0759493670886076,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.625,-0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,-0.49626168224299083,0.3311474436960328,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.375,-0.5714285714285714,0.0,0.0,0.0,0.0,0.0,1.0,1.2037383177570087,-0.8614581169698229,0.05555555555555555,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.75,-0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,1.445794392523364,0.41589270348060886,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.75,-0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,-0.49626168224299083,0.23002284798670664,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
2.375,1.8571428571428572,1.0,1.0,3.0,0.0,0.0,6.0,-0.942990654205607,-0.9434734874336073,0.15,0.075,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7794392523364486,-0.3680602949467375,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.5,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,-0.33364485981308406,0.22029019910388417,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.125,-0.14285714285714285,1.0,1.0,0.0,0.0,0.0,0.0,0.7785046728971958,0.3471707071006795,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.875,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,3.0,-0.49626168224299083,-0.9421678881932287,0.10714285714285714,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
3.0,2.5714285714285716,1.0,1.0,2.0,0.0,0.0,6.0,-1.2242990654205603,-0.9434734874336073,0.13333333333333333,0.044444444444444446,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1
2.75,-0.14285714285714285,0.0,0.0,0.0,0.0,0.0,23.0,-0.49626168224299083,-0.9431174149135041,0.5348837209302325,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.375,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.04112149532710241,-0.6281119254621524,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0897196261682238,0.1575027447256758,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.5,-0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.5037383177570092,0.470134417376339,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
1.0,1.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,-0.6719626168224299,0.019227916085576096,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.25,-0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.41869158878504664,-0.9434734874336073,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.5,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,1.0242990654205602,-0.25126850835286785,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.625,-0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,1.445794392523364,0.6526809293492775,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
2.625,-0.2857142857142857,0.0,0.0,0.0,0.0,0.0,23.0,-0.7794392523364486,-0.9427613423934008,0.5476190476190477,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.25,-0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,-0.7794392523364486,0.7035992997240438,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
3.0,2.5714285714285716,1.0,1.0,2.0,0.0,0.0,6.0,-0.49626168224299083,-0.9434734874336073,0.13333333333333333,0.044444444444444446,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.375,-0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,-0.49626168224299083,-0.6717901545948192,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.125,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.5037383177570092,0.1464644966024747,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
1.0,1.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,-0.15607476635514006,0.3548856117029168,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
8.0,0.42857142857142855,1.0,1.0,0.0,0.0,0.0,61.0,0.25887850467289714,0.29850746268656714,0.7176470588235294,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.625,-0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.25887850467289714,0.7060918073647666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
1.25,1.2857142857142858,1.0,1.0,1.0,0.0,0.0,1.0,-2.269158878504672,-0.9434734874336073,0.03225806451612903,0.03225806451612903,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.125,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,1.2981308411214945,0.43607014628646035,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15607476635514006,-0.33731936737782264,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55607476635514,0.39346013471410346,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.625,-0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.25887850467289714,-0.4912613869024658,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.5,-0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,-0.15607476635514006,-0.6919675974006706,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.875,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.3457943925233642,0.3611762262247411,0.0,0.03571428571428571,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.375,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,-0.7794392523364486,-0.04403430165276995,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.875,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.15607476635514006,0.3831340316311089,0.0,0.03571428571428571,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.25,-0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,-0.15607476635514006,-0.1166730957538352,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
2.75,-0.14285714285714285,0.0,0.0,0.0,0.0,0.0,23.0,-1.2242990654205603,-0.9428800332334352,0.5348837209302325,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.5,-0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.25887850467289714,0.39452835227441324,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
1.375,1.0,1.0,1.0,0.0,0.0,0.0,4.0,-2.0252336448598123,-0.9428800332334352,0.125,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.5,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,-1.2242990654205603,0.42550666152339695,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.125,-0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,-0.33364485981308406,-0.8212219221981544,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.375,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,1.2981308411214945,0.1984510845375508,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.125,-0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.41869158878504664,-0.9434734874336073,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.375,-0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,-0.7794392523364486,-0.07572475594196018,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.375,-0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,-0.15607476635514006,0.2164920922227827,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
